Fixture Template,PDF Field Name,Source DocType,Source Field,Prefix,Suffix,Transformation,Webflow Field,Webflow Prefix/Suffix,Webflow Prefix,Webflow Suffix
ILL-CA02-FS,form,ilL-Configured-Fixture,sku_driver_form_code,,,,,,,
ILL-CA02-FS,maxwattoutput,ilL-Configured-Fixture,sku_driver_wattage_output_code,,,,,,,
ILL-CA02-FS,control,ilL-Configured-Fixture,sku_driver_control_code,,,,,,,
ILL-CA02-FS,endlength,ilL-Configured-Fixture,__end_length_indicator,,,MM_TO_INCHES,end_feed_length_ft,,,
ILL-CA02-FS,startlength,ilL-Configured-Fixture,__start_leader_cable_len_mm,,,MM_TO_INCHES,start_feed_length_ft,,,
ILL-CA02-FS,starttype,ilL-Configured-Fixture,sku_power_feed_code,,,,start_feed_direction,,,
ILL-CA02-FS,outputcode,ilL-Configured-Fixture,sku_fixture_output_code,,,,,,,
ILL-CA02-FS,mountingcode,ilL-Configured-Fixture,sku_mounting_code,,,,,,,
ILL-CA02-FS,lenscode,ilL-Configured-Fixture,sku_lens_code,,,,,,,
ILL-CA02-FS,length,ilL-Configured-Fixture,requested_overall_length_mm,,,MM_TO_INCHES,,,,
ILL-CA02-FS,finishcode,ilL-Configured-Fixture,sku_finish_code,,,,,,,
ILL-CA02-FS,endtype,ilL-Configured-Fixture,sku_feed_direction_end_code,,,,end_feed_direction,,,
ILL-CA02-FS,cctcode,ilL-Configured-Fixture,sku_cct_code,,,,,,,
ILL-CA02-FS,drywetcode,ilL-Configured-Fixture,sku_environment_code,,,,,,,
ILL-CA02-FS,project_location,ilL-Project,location,,,,project_location,,,
ILL-CA02-FS,fixture_type,ilL-Child-Fixture-Schedule-Line,line_id,,,,,,,
ILL-CA02-FS,project_name,ilL-Project,project_name,,,,project_name,,,
ILL-CA02-FS,productioninterval,ilL-Spec-LED Tape,cut_increment_mm,,"""""",MM_TO_INCHES,,,,
ILL-CA02-FS,dims,ilL-Spec-Profile,dimensions,,,,,,,
ILL-CA02-FS,dimming,ilL-Spec-Driver,input_protocols,,,,,,,
ILL-CA02-FS,inputvoltage,ilL-Spec-Driver,voltage_output,,,,,,,
ILL-CA02-FS,finish,ilL-Configured-Fixture,finish,,,,,,,
ILL-CA02-FS,mounting,ilL-Configured-Fixture,mounting_method,,,,,,,
ILL-CA02-FS,lens,ilL-Configured-Fixture,lens_appearance,,,,,,,
ILL-CA02-FS,cri,ilL-Rel-Tape Offering,cri,,,,,,,
ILL-CA02-FS,cct,ilL-Rel-Tape Offering,cct,,,,,,,
ILL-CA02-FS,maxrunlength,ilL-Configured-Fixture,max_run_ft_effective,,ft,,,,,
ILL-CA02-FS,wattage,ilL-Configured-Fixture,total_watts,,W,,,,,
ILL-CA02-FS,output,ilL-Configured-Fixture,estimated_delivered_output,,lm/ft,,,,,
ILL-CA02-SW,form,ilL-Configured-Fixture,sku_driver_form_code,,,,,,,
ILL-CA02-SW,maxwattoutput,ilL-Configured-Fixture,sku_driver_wattage_output_code,,,,,,,
ILL-CA02-SW,control,ilL-Configured-Fixture,sku_driver_control_code,,,,,,,
ILL-CA02-SW,endlength,ilL-Configured-Fixture,__end_length_indicator,,,MM_TO_INCHES,end_feed_length_ft,,,
ILL-CA02-SW,startlength,ilL-Configured-Fixture,__start_leader_cable_len_mm,,,MM_TO_INCHES,start_feed_length_ft,,,
ILL-CA02-SW,starttype,ilL-Configured-Fixture,sku_power_feed_code,,,,start_feed_direction,,,
ILL-CA02-SW,outputcode,ilL-Configured-Fixture,sku_fixture_output_code,,,,,,,
ILL-CA02-SW,mountingcode,ilL-Configured-Fixture,sku_mounting_code,,,,,,,
ILL-CA02-SW,lenscode,ilL-Configured-Fixture,sku_lens_code,,,,,,,
ILL-CA02-SW,length,ilL-Configured-Fixture,requested_overall_length_mm,,,MM_TO_INCHES,,,,
ILL-CA02-SW,finishcode,ilL-Configured-Fixture,sku_finish_code,,,,,,,
ILL-CA02-SW,endtype,ilL-Configured-Fixture,sku_feed_direction_end_code,,,,end_feed_direction,,,
ILL-CA02-SW,cctcode,ilL-Configured-Fixture,sku_cct_code,,,,,,,
ILL-CA02-SW,drywetcode,ilL-Configured-Fixture,sku_environment_code,,,,,,,
ILL-CA02-SW,project_location,ilL-Project,location,,,,project_location,,,
ILL-CA02-SW,fixture_type,ilL-Child-Fixture-Schedule-Line,line_id,,,,,,,
ILL-CA02-SW,project_name,ilL-Project,project_name,,,,project_name,,,
ILL-CA02-SW,productioninterval,ilL-Spec-LED Tape,cut_increment_mm,,"""""",MM_TO_INCHES,,,,
ILL-CA02-SW,dims,ilL-Spec-Profile,dimensions,,,,,,,
ILL-CA02-SW,dimming,ilL-Spec-Driver,input_protocols,,,,,,,
ILL-CA02-SW,inputvoltage,ilL-Spec-Driver,voltage_output,,,,,,,
ILL-CA02-SW,finish,ilL-Configured-Fixture,finish,,,,,,,
ILL-CA02-SW,mounting,ilL-Configured-Fixture,mounting_method,,,,,,,
ILL-CA02-SW,lens,ilL-Configured-Fixture,lens_appearance,,,,,,,
ILL-CA02-SW,cri,ilL-Rel-Tape Offering,cri,,,,,,,
